tenure,MonthlyCharges,TotalCharges,avg_monthly_spend,num_add_on_services,clv_proxy,charge_per_service,SeniorCitizen,has_internet,is_month_to_month,risky_payment_profile,senior_living_alone,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_group,Churn
67,69.35,4653.25,69.45149253731343,4,4646.45,13.87,0,1,0,0,0,Male,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),5yr+,0
71,24.35,1654.6,23.304225352112674,0,1728.8500000000001,24.35,0,0,0,0,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,5yr+,0
16,69.1,1083.7,67.73125,3,1105.6,17.275,0,1,1,1,0,Male,No,Yes,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,1-2yr,0
10,65.5,616.9,61.69,3,655.0,16.375,0,1,1,1,0,Female,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,6-12mo,0
1,90.85,90.85,90.85,2,90.85,30.28333333333333,0,1,1,0,0,Male,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),0-6mo,1
12,56.3,628.65,52.387499999999996,1,675.5999999999999,28.15,0,1,1,0,0,Male,Yes,Yes,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,6-12mo,0
5,53.85,259.8,51.96,2,269.25,17.95,0,1,1,0,0,Female,No,No,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),0-6mo,1
40,99.2,4062.2,101.55499999999999,4,3968.0,19.84,1,1,0,0,0,Female,Yes,No,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),2-4yr,1
21,64.95,1339.8,63.8,3,1363.95,16.2375,1,1,1,0,0,Male,Yes,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),1-2yr,0
9,68.25,576.95,64.10555555555555,4,614.25,13.65,0,1,1,0,0,Male,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),6-12mo,0
7,50.3,355.1,50.728571428571435,1,352.09999999999997,25.15,0,1,1,0,0,Female,Yes,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),6-12mo,0
38,20.05,678.2,17.847368421052632,0,761.9,20.05,0,0,0,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,2-4yr,0
1,50.5,50.5,50.5,1,50.5,25.25,0,1,1,1,0,Male,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
7,74.9,490.55,70.07857142857144,1,524.3000000000001,37.45,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,6-12mo,0
2,70.95,137.95,68.975,0,141.9,70.95,0,1,1,1,0,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
56,19.55,1080.55,19.295535714285712,0,1094.8,19.55,0,0,0,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),4-5yr,0
6,50.35,314.55,52.425000000000004,0,302.1,50.35,0,1,1,0,0,Female,Yes,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6mo,0
63,58.55,3503.5,55.611111111111114,2,3688.6499999999996,19.516666666666666,0,1,0,0,0,Female,No,No,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),5yr+,0
64,110.5,7069.25,110.45703125,5,7072.0,18.416666666666668,0,1,0,0,0,Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),5yr+,0
29,45.9,1332.4,45.9448275862069,2,1331.1,15.299999999999999,0,1,1,1,0,Male,Yes,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,2-4yr,0
32,85.65,2664.3,83.259375,1,2740.8,42.825,0,1,1,0,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),2-4yr,0
2,84.05,186.05,93.025,1,168.1,42.025,1,1,1,1,1,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6mo,0
60,94.4,5610.25,93.50416666666666,3,5664.0,23.6,0,1,0,1,0,Male,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,4-5yr,1
22,65.05,1427.55,64.88863636363637,3,1431.1,16.2625,0,1,1,0,0,Male,No,No,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,1-2yr,0
11,35.65,425.1,38.64545454545455,2,392.15,11.883333333333333,0,1,1,1,0,Male,No,No,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,6-12mo,0
57,90.65,5199.8,91.22456140350877,3,5167.05,22.6625,1,1,0,1,0,Male,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,4-5yr,0
1,44.15,44.15,44.15,0,44.15,44.15,0,1,1,0,0,Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6mo,1
62,19.2,1123.65,18.123387096774195,0,1190.3999999999999,19.2,0,0,0,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),5yr+,0
47,98.75,4533.7,96.46170212765956,4,4641.25,19.75,0,1,1,1,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,2-4yr,1
61,88.1,5526.75,90.60245901639344,6,5374.099999999999,12.585714285714285,0,1,0,0,0,Female,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,5yr+,0
3,70.15,194.2,64.73333333333333,0,210.45000000000002,70.15,0,1,1,1,0,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,0
64,81.05,5135.35,80.23984375,2,5187.2,27.016666666666666,0,1,1,0,0,Male,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,5yr+,0
6,94.05,518.75,86.45833333333333,3,564.3,23.5125,0,1,1,0,0,Female,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,0-6mo,0
56,20.05,1090.1,19.46607142857143,0,1122.8,20.05,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,4-5yr,0
27,49.85,1336.15,49.48703703703704,1,1345.95,24.925,0,1,1,0,0,Female,Yes,Yes,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,2-4yr,0
46,45.55,2062.15,44.82934782608696,3,2095.2999999999997,11.3875,0,1,1,0,0,Female,Yes,No,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,2-4yr,0
1,45.1,45.1,45.1,0,45.1,45.1,1,1,1,0,1,Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6mo,1
11,20.4,231.45,21.04090909090909,0,224.39999999999998,20.4,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,6-12mo,0
32,98.85,3145.9,98.309375,3,3163.2,24.7125,0,1,1,0,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),2-4yr,0
4,77.85,299.2,74.8,1,311.4,38.925,0,1,1,0,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,0-6mo,1
24,55.65,1400.55,58.356249999999996,1,1335.6,27.825,0,1,1,0,0,Male,No,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),1-2yr,1
35,108.95,4025.5,115.01428571428572,5,3813.25,18.158333333333335,0,1,0,1,0,Male,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,2-4yr,0
46,105.2,4822.85,104.8445652173913,5,4839.2,17.533333333333335,0,1,0,0,0,Female,No,Yes,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),2-4yr,1
1,70.0,70.0,70.0,0,70.0,70.0,0,1,1,1,0,Male,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
72,110.15,7881.2,109.46111111111111,5,7930.8,18.358333333333334,0,1,0,0,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),5yr+,0
63,103.5,6479.4,102.84761904761905,4,6520.5,20.7,1,1,1,1,0,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,5yr+,0
21,86.5,1808.7,86.12857142857143,1,1816.5,43.25,0,1,1,1,0,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,1-2yr,1
37,40.2,1525.35,41.225675675675674,3,1487.4,10.05,0,1,0,1,0,Male,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,2-4yr,0
55,100.9,5552.05,100.94636363636364,4,5549.5,20.18,0,1,0,0,0,Male,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,4-5yr,0
14,66.6,979.5,69.96428571428571,2,932.3999999999999,22.2,0,1,1,0,0,Male,Yes,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),1-2yr,0
53,71.85,3827.9,72.22452830188679,3,3808.0499999999997,17.9625,0,1,1,0,0,Male,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,4-5yr,0
50,84.15,4164.4,83.288,5,4207.5,14.025,0,1,0,0,0,Female,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),4-5yr,0
38,102.6,4009.2,105.50526315789473,4,3898.7999999999997,20.52,1,1,1,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,2-4yr,0
30,99.7,2967.35,98.91166666666666,3,2991.0,24.925,1,1,1,1,1,Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,2-4yr,1
28,59.9,1654.7,59.096428571428575,3,1677.2,14.975,0,1,0,1,0,Female,No,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,2-4yr,0
46,59.9,2816.65,61.231521739130436,5,2755.4,9.983333333333333,1,1,0,0,0,Male,Yes,No,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),2-4yr,1
67,20.55,1343.4,20.050746268656717,0,1376.8500000000001,20.55,0,0,0,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,5yr+,0
1,45.95,45.95,45.95,0,45.95,45.95,0,1,1,0,0,Female,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-6mo,1
50,19.8,1013.2,20.264,0,990.0,19.8,0,0,0,0,0,Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,4-5yr,0
56,98.0,5270.6,94.11785714285715,3,5488.0,24.5,0,1,0,1,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,4-5yr,0
1,19.95,19.95,19.95,0,19.95,19.95,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6mo,0
3,35.1,101.1,33.699999999999996,2,105.30000000000001,11.700000000000001,0,1,1,0,0,Male,Yes,No,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,0-6mo,0
72,109.55,8165.1,113.40416666666667,5,7887.599999999999,18.258333333333333,0,1,0,1,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,5yr+,0
48,60.35,2896.4,60.34166666666667,3,2896.8,15.0875,0,1,0,0,0,Female,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),2-4yr,1
9,39.55,373.0,41.44444444444444,3,355.95,9.8875,0,1,0,0,0,Male,No,No,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,6-12mo,0
19,69.6,1394.55,73.39736842105263,2,1322.3999999999999,23.2,0,1,1,0,0,Male,No,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,1-2yr,0
46,81.0,3846.35,83.61630434782609,5,3726.0,13.5,0,1,0,0,0,Male,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,2-4yr,0
56,107.25,6033.3,107.7375,4,6006.0,21.45,0,1,0,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,4-5yr,0
35,83.15,2848.45,81.38428571428571,1,2910.25,41.575,0,1,1,0,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,2-4yr,0
25,19.8,475.2,19.008,0,495.0,19.8,0,0,0,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),2-4yr,0
21,68.65,1493.2,71.1047619047619,0,1441.65,68.65,0,1,1,1,0,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1-2yr,0
71,25.35,1847.55,26.021830985915493,0,1799.8500000000001,25.35,0,0,0,0,0,Male,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),5yr+,0
1,79.35,79.35,79.35,1,79.35,39.675,0,1,1,0,0,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),0-6mo,1
62,84.5,5193.2,83.76129032258065,5,5239.0,14.083333333333334,0,1,0,0,0,Female,No,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),5yr+,0
53,78.75,3942.45,74.38584905660377,4,4173.75,15.75,0,1,0,0,0,Male,Yes,Yes,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,4-5yr,0
2,74.9,136.05,68.025,0,149.8,74.9,0,1,1,0,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6mo,0
72,93.05,6735.05,93.54236111111112,4,6699.599999999999,18.61,1,1,0,0,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),5yr+,0
24,79.65,1928.7,80.3625,1,1911.6000000000001,39.825,0,1,1,0,0,Female,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,1-2yr,0
41,55.7,2237.55,54.57439024390244,1,2283.7000000000003,27.85,0,1,1,0,0,Male,No,No,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),2-4yr,0
2,94.2,193.8,96.9,2,188.4,31.400000000000002,0,1,1,0,0,Female,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0-6mo,1
2,67.75,116.65,58.325,0,135.5,67.75,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
27,95.55,2510.2,92.97037037037036,3,2579.85,23.8875,1,1,1,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,2-4yr,1
53,101.9,5549.4,104.70566037735848,3,5400.700000000001,25.475,1,1,1,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,4-5yr,1
34,64.4,2088.75,61.43382352941177,3,2189.6000000000004,16.1,0,1,0,0,0,Female,No,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,2-4yr,1
1,85.0,85.0,85.0,2,85.0,28.333333333333332,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6mo,0
48,19.55,883.35,18.403125,0,938.4000000000001,19.55,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,2-4yr,0
3,75.05,256.25,85.41666666666667,0,225.14999999999998,75.05,1,1,1,0,1,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0-6mo,1
71,64.05,4492.9,63.28028169014084,4,4547.55,12.809999999999999,0,1,0,0,0,Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),5yr+,0
24,85.95,2107.15,87.79791666666667,3,2062.8,21.4875,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,1-2yr,0
5,70.05,302.6,60.52,0,350.25,70.05,1,1,1,0,0,Female,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6mo,0
8,75.75,606.25,75.78125,0,606.0,75.75,1,1,1,1,1,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6-12mo,1
15,19.8,309.4,20.626666666666665,0,297.0,19.8,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,1-2yr,0
2,74.7,165.4,82.7,1,149.4,37.35,1,1,1,1,1,Male,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
13,25.0,332.5,25.576923076923077,0,325.0,25.0,0,0,0,0,0,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),1-2yr,0
17,85.35,1463.45,86.08529411764707,2,1450.9499999999998,28.45,1,1,1,0,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),1-2yr,1
24,58.35,1346.9,56.12083333333334,2,1400.4,19.45,0,1,0,1,0,Male,Yes,No,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,1-2yr,0
50,20.55,1070.25,21.405,0,1027.5,20.55,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),4-5yr,0
57,74.35,4317.35,75.74298245614035,4,4237.95,14.87,0,1,0,0,0,Male,No,No,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),4-5yr,0
3,25.3,77.75,25.916666666666668,0,75.9,25.3,1,1,1,0,1,Female,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6mo,1
37,91.15,3369.25,91.0608108108108,2,3372.55,30.383333333333336,0,1,1,1,0,Male,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,2-4yr,0
71,25.6,1888.25,26.595070422535212,0,1817.6000000000001,25.6,0,0,0,0,0,Female,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),5yr+,0
72,66.5,4811.6,66.82777777777778,3,4788.0,16.625,0,1,0,0,0,Male,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),5yr+,0
52,25.6,1334.5,25.66346153846154,0,1331.2,25.6,0,0,0,0,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),4-5yr,0
4,19.85,63.0,15.75,0,79.4,19.85,0,0,1,1,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0-6mo,0
9,69.5,653.25,72.58333333333333,4,625.5,13.9,0,1,1,0,0,Male,No,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,6-12mo,0
7,74.85,485.25,69.32142857142857,0,523.9499999999999,74.85,1,1,1,1,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6-12mo,0
48,70.1,3238.4,67.46666666666667,4,3364.7999999999997,14.02,0,1,0,0,0,Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),2-4yr,0
47,58.6,2723.4,57.94468085106383,2,2754.2000000000003,19.533333333333335,0,1,1,0,0,Female,Yes,No,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),2-4yr,0
4,72.75,317.75,79.4375,1,291.0,36.375,1,1,1,0,1,Female,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,0-6mo,0
47,103.7,4730.6,100.65106382978725,5,4873.900000000001,17.283333333333335,0,1,0,1,0,Female,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,2-4yr,0
24,29.1,688.0,28.666666666666668,1,698.4000000000001,14.55,0,1,1,0,0,Male,Yes,No,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,1-2yr,0
1,50.45,50.45,50.45,1,50.45,25.225,0,1,1,0,0,Female,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,0-6mo,1
1,44.65,44.65,44.65,3,44.65,11.1625,0,1,1,0,0,Male,No,No,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,0-6mo,1
1,19.25,19.25,19.25,0,19.25,19.25,0,0,1,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0-6mo,0
48,108.1,5067.45,105.57187499999999,4,5188.799999999999,21.619999999999997,0,1,0,0,0,Male,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),2-4yr,0
27,20.1,562.6,20.83703703703704,0,542.7,20.1,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),2-4yr,0
60,59.85,3483.45,58.0575,3,3591.0,14.9625,0,1,0,0,0,Female,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),4-5yr,0
26,56.05,1553.2,59.73846153846154,2,1457.3,18.683333333333334,0,1,0,0,0,Female,No,No,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,2-4yr,0
51,19.6,967.9,18.978431372549018,0,999.6,19.6,1,0,0,0,1,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),4-5yr,0
4,79.0,303.15,75.7875,1,316.0,39.5,0,1,1,1,0,Female,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0-6mo,1
26,66.05,1652.4,63.55384615384616,2,1717.3,22.016666666666666,1,1,1,1,1,Female,No,No,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,2-4yr,0
41,106.5,4282.4,104.44878048780487,5,4366.5,17.75,0,1,1,1,0,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,2-4yr,0
68,114.9,7843.55,115.34632352941176,6,7813.200000000001,16.414285714285715,0,1,0,0,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),5yr+,0
45,54.65,2553.7,56.748888888888885,2,2459.25,18.216666666666665,0,1,0,0,0,Male,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),2-4yr,0
22,69.5,1498.2,68.10000000000001,3,1529.0,17.375,0,1,0,0,0,Female,Yes,Yes,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),1-2yr,1
12,79.95,1043.4,86.95,1,959.4000000000001,39.975,0,1,1,0,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),6-12mo,0
1,43.95,43.95,43.95,0,43.95,43.95,0,1,1,0,0,Female,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),0-6mo,0
7,94.1,701.3,100.18571428571428,2,658.6999999999999,31.366666666666664,0,1,1,1,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,6-12mo,0
1,20.2,20.2,20.2,0,20.2,20.2,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),0-6mo,1
